Text,Label
"Tilamuta merengek di kamar, popok bayi berusia enam bulan itu basah, membuat sumpah serapah Nusi Maratta terhenti sejenak.",1
Jngn suka menghina,0
La Golo menepuk dahi.,1
Happy long weekend bestie,2
Lucuk mbak,0
Wkwkkw sabal ya lak. Udahlah stop bermimpi kauuuu,0
Cahaya itu menyakiti matanya—dia sudah lama sekali tidak keluar.,1
"""Aku berjanji, Sri.",1
monggo kepo,2
Happy birthday tehhhh?????,0
Tadi sesengkukan trs telpon si Dinda. Covid anxiety bikin perasaan hari ini down. Terus dikirimin buku sama Alquran,2
"Kata Bokir, ""Heh, lu anak Marunda, bukan?'' Si Nasir jawab, ""Iye, Bang.",1
"""Apakah aku bisa bertemu dengan Aimee?""",1
Where is the fireworks abouttng tangerang liburan staycation vacation great love like instagood instagram followｍe Jhl Solitaire Hotel,2
Crush on you.,2
"""Oh."" Zaman mengangguk.",1
Bnr2suami idaman smg klian lggeng trs.,0
Envy deh ahhhh,0
I still prefer to kiyowo Seoho Help ...,2
"Jutaan pelancong datang untuk berfoto di depannya, kami sendiri malah belum pernah.",1
"Selama empat hari.""",1
"Sejak surat terakhirku enam bulan lalu, aku sudah menambah enam mobil lagi, total sekarang dua belas mobil.",1
"Yes, I literally just woke up when I got it",2
Orang tua Rajendra Khan adalah dokter sekaligus pengusaha kaya.,1
di kira enak pengidap anxiety disorder.,2
Even without attending and no promotion at all,2
Emang nyeplak bgt kyk miminya nih si aurel. KD Jr. Wkwk,0
Trus nih yaa si binsah baru main ke bkt itu setelah huru hara ps ms slim itu pun cuma ngendon di kamar lakinya sekali main ke kamar bestie ga berani main ke luar kamar,2
Support system,2
"2022 semoga tetap menjadi orang yang waras dan stabil diantara tempaan, batin kita harus terbiasa menghadapi kerelaan,..nomadlife nomad aroundtheworld around life sunset analog traveling travel happy video moment journey explore sunsets instatravel tbt",2
Overthinking tengah malam sambil lihatin bulan,2
Kak yoga meninggal ya pas banget hari ultah ya aku ' jd kgn kakkkkk yoga,0
Kentut aja,0
Ihh ga relaaaa ???,0
"Usianya sudah hampir enam puluh tahun, terlihat ringkih.",1
Keluarga bhgia,0
Leh uga,0
Tapi Sri tetap tidak selera menghabiskannya.,1
"Ipk 1.77 memancing orang2 pada flexing IPK pengalaman kerja, antara termotivasi sama jadi insecure....emang tai si ipk 1.77 ni...",2
"Tas fashion import,masker kefir,,hijab ootd semua ada di tempat kami,,,cek IG yuuu??????",0
bestie apaan si,2
Lucu merekaaaa,0
liat ini kak sedihhh yeee,0
"Dalam kasus ini, bukan hanya mengingat, tapi juga menjadikannya spesial.",1
"La Golo sudah senang melihatnya, usianya memenuhi syarat, dia mungkin bisa bercerita tentang tahun 1940-an.",1
"Santuy di sore hari.... Jakarta, Indonesia",2
Awalnya Emang Pusing Ya Sis untuk memilih Mana Distributor yang terbaik aman dan dapat dipercaya waktu temen akau saranin ke Eh malah nemuin hasil yang terbaik dari ya udah aku tanpa lama lama lagi waktu habis suplementnya aku tambah lagi hihi... langsung aja admin Pin Bbm line pake yah..,0
Selalu buat iri iya gak ..,0
"Najis... ketengilan amat lo... mentang"" artis.. anak pejabat.. kelakuan nya lebih dari anak gk di ajarin sekolah? Di ajarin sekolah gk sih lu?.. dari jelek.. jd cantik juga karna uang.. gk alami. Anak perjabat tingkah laku ky anak jelata... najiss!! Ewww",0
"yah eventually, it doesn't even matter.",2
Dear all anggun memang sudah bukan muslimah lg krn dia sudah masuk agama kristen katolik saya liat di salah satu tv difrance.,0
"""Perkampungan nelayan dengan nama 'B ungui'.",1
Itu loh balon udara jgn lirik foto dikanan bawah haha,0
Probably Last sahoor me only with Batagor,2
lihaat ! aku boleh ya mayoo,0
"Nelayan di Pulau Bungin sudah terbiasa dengan perahu-perahu kayu ukuran besar, melaut berminggu-minggu.",1
Tapi aku udah lucu sih,0
Duetin AUREL SAMA MIMInya dongg atau sama artis mudaa,0
Njirrr teu sopan,0
"Demikian kabarku, Nur.",1
healing untuk hilang v,2
"Pengemudi bus juga harus memiliki PCV licence yang masih berlaku."" Lucy menggeleng.",1
"""Mengingat Ibu Sri Ningsih sudah berusia empat puluh tahun lebih, kehamilan ini beresiko tinggi.",1
Bus merah khas kota London itu merapat.,1
"istg kalau punya pacar yang harus kutanya ""lo tidur ngorok ga?"" kalau iya langsung red flag.",2
Makanya jangan yg aneh lu ca....dasar artis sensasi....,0
lipstick nya sukaaaaaa... ??,0
Ode menyeka peluh di leher.,1
Pas lg latihan pernah salah lirik gakk? nauraqna,0
"Kak fitri dkm 13 hari mknnya apa aja,bagi dong kak rahasianya,aq juga mai diet",0
"Dulu suka banget sama lagu live while we're young, dance all night, one way or another, kiss you. Vibenya happy amp colorful aku suka deh",2
"aku lg di bandung, staycation.disini pembatasan total, cafe2amptempat makan udah tutup dr jam7",2
"Anyway..What will you do with the rewards? Anyway I am Pretty sure Some people will comment""Throw money around"" Alias ""Foya-foya""",2
Kak ngga ada kata cuma Wow,0
klo cwek namax ranafita rafi nagita,0
Hahaha lucuukk bgt tuh si keciil?,0
Keseruan Ahad pagi di 2 Muharram .... healing wes sehat n fresh selalu. Di Citraland Surabaya,2
"Siang itu, Sri pulang lebih cepat.",1
"Tangkapannya banyak, tapi harganya memang sedang murah.",1
Tas kanvas cuma 19rb cek dulu,0
to be yourself is better and stay happy even thought it's simple.,2
anxiety about this,2
"Sri menunduk, menatap keramik lantai.",1
Kali ini nontonx ga perlu pake bolos sekolah buat ngantri bli tiket.. Tp ga ada 8 org gebetan lg yg nraktir nonton sbnyak 8 kali.. Penasaraaann ga sabar liat kak ????,0
"Keluar healing, pas pulang kerumah berantakan",2
"Sisa nyala api itu kecil, tapi dengan tumpahan minyak tanah, segera membesar, bergemeretuk melalap lantai yang terbuat dari papan.",1
What happend honey? Where are you? You don't even post anything on your birthday. Not before or even after too. I hope you are okay and happy. Online please! We miss you,2
Fikrul kalo bandel lu giniin aja dam,0
Peluk hangat dariku.,1
"Emang bawaan badanya begini , mau punya anak 10 jg ttep begini,",0
"Dia penasaran apa yang terjadi kemudian, bagaimana dengan bisnis sewa mobil itu, segera menarik kertas surat.",1
"Spill adek gua Ehh lebih tepatnya adek sepupu sih, jadi dia kelas 6 dan baru dibolehin megang hp sm ortuny, snap wa pertama dia ini dong. Asli pengen ketawa HHHH.",2
"""Sore ini juga kamu datang ke apartemenku, Hakan.",1
"Ibu Sri mengisi aplikasi, mengikuti audisi.",1
"Penghuni jalan Quay D'Orsay mengenal dirinya, yang suka berjalan-jalan setiap pagi menuju menara Eiffel, atau sekadar menatap sungai Seine.",1
Btw yg nge screamgrowl bestie w si totong,2
Habis panas2an healing dulu di klinik kecantikan,2
"Merujuk cerita Sueb dan membaca surat keenam ini, boleh jadi adalah Sri yang merevolusi cara berdagang kaki lima di Jakarta.",1
Kok nggak mirip ya,0
Jangan lupa photo jare Healing.!!! . . model photo storywa story photography photoshoot photocloseup photooftheday Photo grafer,2
Pda sok tau semua mulutny,0
"Duh, deep ya Thanks for your attention bestie. terharu",2
"Lift berhenti sebentar di lantai dua, bertemu Amrita yang hendak masuk.",1
"Berbeda dengan sanggar seni di madrasah dulu, pakaian pemain yang ada di depannya sengaja dibuat compang-camping, lusuh dan menderita.",1
Ibu Nur'aini memperbaiki posisi duduknya.,1
I wasn't even trying,2
Enjoying this loneliness while it last. Every second of it. Gonna miss being here,2
Clingy rasanya ga enak banget,2
"Im gonna find someone, someday, who might actually treat me well, this is the big world!!",2
Beberapa santri yang sempat melarikan diri satu-persatu kembali ke komplek sekolah.,1
"Sri terdiam, menggigit bibir.",1
"Yaelah followers gue udah banyak, masa elo belum? ke fantasypanel.id kalau mau followers banyak!",0
Hehehe. luccu ehh maa.,0
orangorang yg menjadi support system juga kadang butuh support,2
Why would you even wear coats if you'd die from hypothermia anyway?,2
Ya olga... knp pergi sih k tuk slama lamanya... padahal semua orng membutuhkanmu k bngunlah k bngun... ????,0
"sma ariel noah sja,,",0
Pengin ga overthinking gimana caranya ya?,2
Kocakkk Kristen pake hijabb dasarrr mempermainkan agama Islam ajaaa nih...!!!!!,0
"Senin pagi, jalanan kota London padat.",1
"Para pemain ludruk membahas tentang penguasaan tanah, land reform, ketidakadilan sosial, lantas asyik menyindir para Kiai, membuat lelucon, kemudian penonton tertawa— mentertawakan.",1
"Menggigit bibir, Sri mengangguk.",1
Yg inii cannntikk banggett?,0
"semoga ada jalanya , yg terbaik aja ya allah whatever ur plan aku ikut aja",2
"Penduduk kawasan Little India ini jauh lebih modem dan tertib dibanding yang lain, tidak jorok apalagi kumuh.",1
"Mau ketawa takut ada yg ngamuk, even jadi milik Jokowi",2
Bbm kmu bsa masuk tp klw dibls ceklist terusss saa,0
"Dia berhak mendapatkan hadiah bagus.""",1
"Ini musibah besar, sudah lama sekali tidak ada kapal nelayan hilang di lautan.",1
"Mau sepeka apapun crush kamu, tapi kalau dia mau sama temanmu ya percuma.",2
"""Aimee, Nyonya Beatrice, aku minta ijin, aku harus menelepon seseorang sekarang,"" Zaman beranjak berdiri.",1
"Nur, surat ini kukirim bersama paket kardus, semoga tiba dengan selamat di madrasah.",1
"Dipenuhi oleh bangunan enam-tujuh lantai, mulai dari perkantoran keuangan, investment banking, museum, butik mewah, restoran, hotel mahal, dan menariknya, entah bagaimana caranya, terselip di sana.",1
I have a crush on you faithfully But then it crashed me,2
Laksana manuskrip kuno dari belantara hukum yang kadangkala kejam.,1
Cantinya bunda ...awet muda gx kyk tetangga sebelah...kyk mak lampir,0
Gw prefer yg animation karena ekspektasi gw ttg film ini masih suka cerita dalam bentuk kanak-kanak dibandingkan cerita mereka sdh besar,2
Iyaa kerenn pengen tp kudu cari calonnya dlu,0
"Info lebih lanjut follow pin.bbm.com7c735050 TLP follow pin.bbm.com7c735050 TLP follow pin.bbm.com7c735050 TLP Mau tambah TINGGI 6-15cm? Berat badan turun 16-25 kg? Berat badan bertambah 10-25 kg? Kulit putih sehat alami? Butuh Obat herbal berbagai penyakit?? ????? ????? Produk BEST SELLER dunia sudah teruji khasiatnya?Mau tambah TINGGI 6-15cm? Berat badan turun 16-25 kg? Berat badan bertambah 10-25 kg? Kulit putih sehat alami? Butuh Obat herbal berbagai penyakit?? ????? ????? Produk BEST SELLER dunia sudah teruji khasiatnya?Mau tambah TINGGI 6-15cm? Berat badan turun 16-25 kg? Berat badan bertambah 10-25 kg? Kulit putih sehat alami? Butuh Obat herbal berbagai penyakit?? ????? ????? Produk BEST SELLER dunia sudah teruji khasiatnya? ? produknya aman banget ? ga ada efek samping dan ketergantungan? , Udah dapat sertifikat ? BPOM dan ? Halal MUI juga y",0
Gadis kecil itu mengangguk pelan.,1
Wahh mirip bngett... Bajunya. Canda bang emng cukup mirip koq,0
Takuuuuut,0
"Aku kira iklan Pantine, pertama kali lihat yg bikin menarik itu rambutnya. Pas baca caption baru nggeh kalo ini buzzer Loreal.",0
Duetin aurel sama dongg,0
Jgn pkai tudung klw mnghina org lagi busuk dri iblis suci-rokan...,0
AJAHHH JOOX VIPPP 10RIBUA AJAAA ????,0
"Anda adalah SULASTRI alias Mbak Lastri.""",1
ku tag ahh orangnya yaa,0
Staycation with goood friend.. Alhamdulillah... Welcome 2021,2
Is there any character that more loveable than Luffy? I dont even know. The KING,2
Celana putihnya gk jual yh,0
Pengen baju'a bagus pengen fto gtu jg,0
awas lo ga konsisten,0
Long weekend edisi rebahan. Mau muncak juga pasti rame banget. Bukannya healing malah giling,2
"Pendekar suruhan mempelai laki-laki harus bisa mengalahkan pendekar mempelai wanita, atau mereka tidak bisa melanjutkan acara.",1
"Padhl klo msih bisa bertahan bahagia dunia akhirat bunda .. tpi gpp bunda udh ada yang jagain ank"" yang selalu ada buat bunda",0
"Sri, ini Mbak Sulastri, salah-satu guru di madrasah, kamu memang belum bertemu dengannya, karena dia penganten baru.",1
Karena dia belum bisa melihat kemunafikan Kiai Ma'sum.,1
"Ini sama aja kaya yg sering manggil hei cantik, hei semok di pinggir jln Bisa bisanya tuh laki kaga ada ahlak dm cewe begini. Kenal kaga. Jijik iya. Tolol Pembelajaran untuk semua, kalo ada yg dmwa menjijikan gini, blok aja, sesekali spill juga boleh biar jera!",2
Nggak cocok cocok nya sma kk,0
"Memang kalau pakai cream wajah abal"" bikin wajah jadi rusak.akhirnya disarankan pakai produk herbal perawatan wajah di hasilnya jerawat kecil"" merah di wajahku berangsur membaik malah jadi bersih nih pinnya Pin Wa LINE pelayanan ramah ada harga promo free ongkos kirim semoga bermanfaat sorrycurhat indahnyaberbagi ????",0
Look what you've done. Rich people surely knows how to destroy good things.,2
"Namanya juga kulen, yang dah niat"" dapetnya zonk, giliran yang santuy"" dapet jawaban dari sana sini dapet bagus ehe",2
"even I always think, do you really love me that much.",2
Blm dgr beritanya nop hehe. Brandon yg jd tomoyuki ya?,0
"baru rencana aja udh seneng gila, hasilnya dong tunjukin noh kya bandung.",0
Ciee yg mu nikah bln novembr lancar yaa ka smga smpe hri H,0
"Sebelum Zaman kembali emosional menanggapi Sir Thompson, Eric lebih dulu berdiri, ""Ayo, Zaman, kita bersiap-siap sekarang juga.",1
Tante sophi yg sabar ya...,0
"MINDER WAJAH KAMU KUSAM? BERFLEK? ? BUAT KAMU GA PEDE? COBA DEH KONSUL SAMA BIKIN PASIEN""NYA NGANTRI LOHH BANYAK BGT DAN . ADDINVITE PIN",0
"Kamu tidak sejelek itu."" Lucy melipat dahinya, ""Separuh gadis London justeru berharap punya kulit gelap, hitam manis sepertimu.",1
"""Sambil memegang tanganku, dia berbisik lemah, bilang bersedia menukar seluruh kemegahan hidupnya dengan satu pelukan kepada Ibunya sebelum nafas terakhirnya.",1
"warga indonesia wajar aja punya trust issues sama pemerintahannya, bumn nya si kimia farma aja fak ap gitu. fatal banget, di international airport menn",2
keep walking even if your leg is badly injured and tired,2
"Tahun 1986, Hakan memperoleh promosi di kantor, dia pindah ke kantor British Telecom dekat Vidoria Bus Station.",1
"Ajaibb produk suplement pelangsing dari pokonya coba aja dulu deh silahkan , tubuh saya langsing ideal ga nyangka . seneng banget pokonya mksh",0
Gile sih ini vibenya kayak deg2an liat crush jaman kuliah dulu 10 tahun lalu cuy,2
"Kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yg tau. Hidup kita aja belum bener udh mau ngurusin hdup org lain. Doain aja yg baik2. Klo mami mau belain temennya, ya krn dia kenal siapa ""dia"" dibanding kita..... Segala resiko atau kebaikannya, bakal kak dan kluarga yg rasakan. Enjoy aja cuy jalanin hdup....",0
Feelings never do make sense. They get you all confused. Then they drive you around for hours before they drop you right back where you started.,2
"Delapan tahun lalu, dia sudah memutuskan akan menikahi gadis itu, tapi semua kacau balau karena perjodohan keluarganya.",1
Ini pilm si cecep yaa,0
SELF HEALING!Semua akan berpaling ..Semua akan me-refund ke diri masing-masing ..Mengalir bukan tujuan diri ..Tetapi Untuk Melihat Situasi dan kondisi ..Dan mengambil cara yang relevan ..Agar tidak terpatahkan ..,2
"""Jika kamu ingin terlibat dalam merger dan akuisisi raksasa, atau ingin terlibat dalam IPO perusahaan start-up IT bernilai ratusan milyar dollar, Thompson & Co bukan tempatnya.",1
"BGT!!? PARKA, jaket, SWEATER DAN yg lagi hits semua koleksinya dijamin lucu2??",0
"""Beliau masih rapat bulanan dengan direktur regional Singapura.",1
"I'm so scared of getting older I'm only good at being young So I play the numbers game To find a way to say my life has just begun Stop this train I want to get off and go home again I can't take the speed it's moving in But honestly, won't someone stop this train?",2
Iya bener sih face genius ini maksudnya memang even when kita mau berusaha kayak mana ya susah ngalahin yang emang dr sononya udah ky cha eun woo.,2
Itu lebih dari cukup.,1
Ini baru bener,0
Berkebun hanya salah-satu yang dia tekuni.,1
Honestly the referee is crazy ENG GER EURO,2
Mbak Lastri akan memilih duduk di bagian berbeda.,1
Cie ciw boril foto sm tante nyaaa ???,0
Cantik banget sih nagita aku pengen deh,0
Lu bgt nih keknya wkwk,0
Sudah waktunya tidur bestie,2
Puluhan penduduk Pulau Bungin menatap terpana.,1
"Narsis adalah jalan Ninjaku... Terima kasih Baju, celana dan tasnya keren abis keren kerenabis kotakopi kotakopimadiun",2
omg giselle emang yg konsep gini girl crush giselle emang pas bgt. apalagi kalau cosplay tantri kotak,2
Pgin fto studio gini put heee,0
"Kereta kemalaman, hampir pukul sepuluh, aku tidak mungkin bermalam di stasiun, lebih berbahaya.",1
sule ganteng klo lagi serius?sukses terus kang buat karir.a,0
Okeee jam segini mari perbanyak overthinking,2
"Yang aku tahu, jika aku berdiri kokoh, maka orang-orang yang bekerja padaku juga akan ikut kokoh.",1
PENGEN KAMU KENCANG BESAR DAN PADAT TANPA HARUS OPERASI ? KAMU BISA DAPETIN KAYA ARTIS ARTIS HANYA DALAM WAKTU 2 MINGGU Invite Wa pin bbm di,0
Paling suka sama video inii,0
Nyimak doank lbh seru baca komen nya orang2 naif vs orang2 ababil,0
"Tanpa memahami bahasanya, Sri Ningsih mendengarkan percakapan mereka.",1
Different place Different attitude I can't tell which is you asking or you were accusing me Damn Hoe many kinds of behaviour and a little bit tired also to understand it,2
"Untuk seorang Sulastri, yang menghalalkan segala cara, tidak sulit menaklukkan kota Jakarta.",1
"I want to thank you for loving me, even in those days when Im at my worst and thank you for bringing out all the best in me mybirthday myfamily mylove Duri, Riau, Indonesia",2
Fotoku ratusan ribu di Google Drive. Literally lu tau gak but i mean i mean ya robbal alamin.,2
